#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
    2338000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1874H779O92           H
    2339000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1874H779O92
    2340000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H779O92
    2341000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H778O92           H
    2342000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H778O92
    2343000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H776O92           H
    2344000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1874H775O92           H
    2345000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H774O92           H
    2346000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H774O92
    2347000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H773O92           H
    2348000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H772O92           H
    2349000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H772O92
    2350000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H770O92           H
    2351000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1874H769O91           H           O
    2352000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1874H767O91           H
    2353000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1873H767O90          CO
    2354000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H767O90
    2355000           1           1           1
#  Timestep    No_Moles    No_Specs C1873H766O90           H
    2356000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H766O90
    2357000           1           1           1
#  Timestep    No_Moles    No_Specs C1873H765O90           H
    2358000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H764O90           H
    2359000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H763O90           H
    2360000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H762O90           H
    2361000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H761O90           H
    2362000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H761O90
    2363000           1           1           1
#  Timestep    No_Moles    No_Specs C1873H760O90           H
    2364000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H760O89           O
    2365000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H758O89        C2H2
    2366000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H758O89
    2367000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H758O89
    2368000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H758O89
    2369000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H757O89           H
    2370000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H755O89          H2
    2371000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H755O89
    2372000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H753O89           H
    2373000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1871H753O89
    2374000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H753O89
    2375000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H753O89
    2376000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H752O89           H
    2377000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H752O89
    2378000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H751O89           H
    2379000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H751O89
    2380000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H750O89           H
    2381000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H748O89           H
    2382000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1871H747O89           H
    2383000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1868H742O89           H        C2H2         CH2
    2384000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1867H742O88          CO
    2385000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1867H741O88           H
    2386000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1867H741O88
    2387000           1           1           1
