#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs C1837H552O61
    2628000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H552O61
    2629000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H550O61           H
    2630000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1837H549O61           H
    2631000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1837H549O61
    2632000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H549O61
    2633000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H546O61           H
    2634000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1837H546O61
    2635000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H546O61
    2636000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H546O61
    2637000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H544O61           H
    2638000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1837H544O61
    2639000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H544O61
    2640000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H544O61
    2641000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H544O61
    2642000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H543O61           H
    2643000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1836H541O61          CH           H
    2644000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1835H539O61         CH2
    2645000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1835H539O61
    2646000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H539O61
    2647000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H539O61
    2648000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H539O61
    2649000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H539O61
    2650000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H539O61
    2651000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H538O61           H
    2652000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1835H536O61           H
    2653000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1835H534O61           H
    2654000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1835H534O61
    2655000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H534O61
    2656000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H534O61
    2657000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H533O61           H
    2658000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1835H533O61
    2659000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H533O61
    2660000           1           1           1
#  Timestep    No_Moles    No_Specs C1835H532O61           H
    2661000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1833H530O61        C2H2
    2662000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1833H530O61
    2663000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H530O61
    2664000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H529O61           H
    2665000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1833H529O61
    2666000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H529O61
    2667000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H528O61           H
    2668000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1833H528O61
    2669000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H526O61           H
    2670000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1833H526O61
    2671000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H526O61
    2672000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H526O61
    2673000           1           1           1
#  Timestep    No_Moles    No_Specs C1833H525O61           H
    2674000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1833H524O61           H
    2675000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1832H522O61         CH2
    2676000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1832H522O61
    2677000           1           1           1
#  Timestep    No_Moles    No_Specs C1832H522O61
    2678000           1           1           1
#  Timestep    No_Moles    No_Specs C1832H522O61
    2679000           1           1           1
#  Timestep    No_Moles    No_Specs C1831H522O60          CO
    2680000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1831H522O60
    2681000           1           1           1
#  Timestep    No_Moles    No_Specs C1831H522O60
