#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs C1867H719O70
    2398000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H719O69          CO
    2399000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H718O69           H
    2400000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H718O69
    2401000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H718O69
    2402000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H718O69
    2403000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H716O69           H
    2404000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H715O69           H
    2405000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H714O68           O           H
    2406000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1866H714O68
    2407000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H713O68           H
    2408000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H712O68           H
    2409000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H712O68
    2410000           1           1           1
#  Timestep    No_Moles    No_Specs C1860H708O67       C6H4O
    2411000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H711O68           H
    2412000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H710O68           H
    2413000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H709O68           H
    2414000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H709O68
    2415000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O68           H
    2416000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H706O68           H
    2417000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H706O68
    2418000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H706O68
    2419000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H705O68           H
    2420000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H705O68
    2421000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H704O68           H
    2422000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H704O68
    2423000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H703O68           H
    2424000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H702O67           H          CO
    2425000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1865H702O67
    2426000           1           1           1
#  Timestep    No_Moles    No_Specs C1865H701O67           H
    2427000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H701O67
    2428000           1           1           1
#  Timestep    No_Moles    No_Specs C1865H700O67           H
    2429000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H700O67
    2430000           1           1           1
#  Timestep    No_Moles    No_Specs C1864H699O67          CH
    2431000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1864H699O67
    2432000           1           1           1
#  Timestep    No_Moles    No_Specs C1864H698O67           H
    2433000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1864H697O67           H
    2434000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1864H696O67           H
    2435000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1864H696O67
    2436000           1           1           1
#  Timestep    No_Moles    No_Specs C1864H696O67
    2437000           1           1           1
#  Timestep    No_Moles    No_Specs C1863H695O66           H          CO
    2438000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1862H694O65          CO           H
    2439000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1862H692O65           H
    2440000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1862H691O65           H
    2441000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1856H684O65        C6H7
    2442000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H690O65           H
    2443000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H685O65        C3H5
    2444000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H684O65           H
